Latitude,Longitude
11.230000000000045,76.94999999999997
11.280000000000046,76.94999999999997
11.330000000000046,76.94999999999997
11.380000000000047,76.94999999999997
11.430000000000048,76.94999999999997
11.480000000000048,76.94999999999997
11.530000000000049,76.94999999999997
11.58000000000005,76.94999999999997
11.63000000000005,76.94999999999997
11.680000000000051,76.94999999999997
11.730000000000052,76.94999999999997
11.780000000000053,76.94999999999997
11.830000000000053,76.94999999999997
11.880000000000054,76.94999999999997
10.530000000000035,76.99999999999997
10.580000000000036,76.99999999999997
10.630000000000036,76.99999999999997
10.680000000000037,76.99999999999997
10.730000000000038,76.99999999999997
10.780000000000038,76.99999999999997
10.83000000000004,76.99999999999997
10.88000000000004,76.99999999999997
10.93000000000004,76.99999999999997
10.980000000000041,76.99999999999997
11.030000000000042,76.99999999999997
11.080000000000043,76.99999999999997
11.130000000000043,76.99999999999997
11.180000000000044,76.99999999999997
11.230000000000045,76.99999999999997
11.280000000000046,76.99999999999997
11.330000000000046,76.99999999999997
11.380000000000047,76.99999999999997
11.430000000000048,76.99999999999997
11.480000000000048,76.99999999999997
11.530000000000049,76.99999999999997
11.58000000000005,76.99999999999997
11.63000000000005,76.99999999999997
11.680000000000051,76.99999999999997
11.730000000000052,76.99999999999997
11.780000000000053,76.99999999999997
11.830000000000053,76.99999999999997
11.880000000000054,76.99999999999997
11.930000000000055,76.99999999999997
10.280000000000031,77.04999999999997
10.330000000000032,77.04999999999997
10.380000000000033,77.04999999999997
10.430000000000033,77.04999999999997
10.480000000000034,77.04999999999997
10.530000000000035,77.04999999999997
10.580000000000036,77.04999999999997
10.630000000000036,77.04999999999997
10.680000000000037,77.04999999999997
10.730000000000038,77.04999999999997
10.780000000000038,77.04999999999997
10.83000000000004,77.04999999999997
10.88000000000004,77.04999999999997
10.93000000000004,77.04999999999997
10.980000000000041,77.04999999999997
11.030000000000042,77.04999999999997
11.080000000000043,77.04999999999997
11.130000000000043,77.04999999999997
11.180000000000044,77.04999999999997
11.230000000000045,77.04999999999997
11.280000000000046,77.04999999999997
11.330000000000046,77.04999999999997
11.380000000000047,77.04999999999997
11.430000000000048,77.04999999999997
11.480000000000048,77.04999999999997
11.530000000000049,77.04999999999997
11.58000000000005,77.04999999999997
11.63000000000005,77.04999999999997
11.680000000000051,77.04999999999997
11.730000000000052,77.04999999999997
11.780000000000053,77.04999999999997
11.830000000000053,77.04999999999997
11.880000000000054,77.04999999999997
11.930000000000055,77.04999999999997
11.980000000000055,77.04999999999997
10.030000000000028,77.09999999999997
10.080000000000028,77.09999999999997
10.13000000000003,77.09999999999997
10.18000000000003,77.09999999999997
10.23000000000003,77.09999999999997
10.280000000000031,77.09999999999997
10.330000000000032,77.09999999999997
10.380000000000033,77.09999999999997
10.430000000000033,77.09999999999997
10.480000000000034,77.09999999999997
10.530000000000035,77.09999999999997
10.580000000000036,77.09999999999997
10.630000000000036,77.09999999999997
10.680000000000037,77.09999999999997
10.730000000000038,77.09999999999997
10.780000000000038,77.09999999999997
10.83000000000004,77.09999999999997
10.88000000000004,77.09999999999997
10.93000000000004,77.09999999999997
10.980000000000041,77.09999999999997
11.030000000000042,77.09999999999997
11.080000000000043,77.09999999999997
11.130000000000043,77.09999999999997
11.180000000000044,77.09999999999997
11.230000000000045,77.09999999999997
11.280000000000046,77.09999999999997
11.330000000000046,77.09999999999997
11.380000000000047,77.09999999999997
11.430000000000048,77.09999999999997
11.480000000000048,77.09999999999997
11.530000000000049,77.09999999999997
11.58000000000005,77.09999999999997
11.63000000000005,77.09999999999997
11.680000000000051,77.09999999999997
11.730000000000052,77.09999999999997
11.780000000000053,77.09999999999997
11.830000000000053,77.09999999999997
11.880000000000054,77.09999999999997
11.930000000000055,77.09999999999997
11.980000000000055,77.09999999999997
12.030000000000056,77.09999999999997
9.780000000000024,77.14999999999996
9.830000000000025,77.14999999999996
9.880000000000026,77.14999999999996
9.930000000000026,77.14999999999996
9.980000000000027,77.14999999999996
10.030000000000028,77.14999999999996
10.080000000000028,77.14999999999996
10.13000000000003,77.14999999999996
10.18000000000003,77.14999999999996
10.23000000000003,77.14999999999996
10.280000000000031,77.14999999999996
10.330000000000032,77.14999999999996
10.380000000000033,77.14999999999996
10.430000000000033,77.14999999999996
10.480000000000034,77.14999999999996
10.530000000000035,77.14999999999996
10.580000000000036,77.14999999999996
10.630000000000036,77.14999999999996
10.680000000000037,77.14999999999996
10.730000000000038,77.14999999999996
10.780000000000038,77.14999999999996
10.83000000000004,77.14999999999996
10.88000000000004,77.14999999999996
10.93000000000004,77.14999999999996
10.980000000000041,77.14999999999996
11.030000000000042,77.14999999999996
11.080000000000043,77.14999999999996
11.130000000000043,77.14999999999996
11.180000000000044,77.14999999999996
11.230000000000045,77.14999999999996
11.280000000000046,77.14999999999996
11.330000000000046,77.14999999999996
11.380000000000047,77.14999999999996
11.430000000000048,77.14999999999996
11.480000000000048,77.14999999999996
11.530000000000049,77.14999999999996
11.58000000000005,77.14999999999996
11.63000000000005,77.14999999999996
11.680000000000051,77.14999999999996
11.730000000000052,77.14999999999996
11.780000000000053,77.14999999999996
11.830000000000053,77.14999999999996
11.880000000000054,77.14999999999996
11.930000000000055,77.14999999999996
11.980000000000055,77.14999999999996
12.030000000000056,77.14999999999996
12.080000000000057,77.14999999999996
9.53000000000002,77.19999999999996
9.580000000000021,77.19999999999996
9.630000000000022,77.19999999999996
9.680000000000023,77.19999999999996
9.730000000000024,77.19999999999996
9.780000000000024,77.19999999999996
9.830000000000025,77.19999999999996
9.880000000000026,77.19999999999996
9.930000000000026,77.19999999999996
9.980000000000027,77.19999999999996
10.030000000000028,77.19999999999996
10.080000000000028,77.19999999999996
10.13000000000003,77.19999999999996
10.18000000000003,77.19999999999996
10.23000000000003,77.19999999999996
10.280000000000031,77.19999999999996
10.330000000000032,77.19999999999996
10.380000000000033,77.19999999999996
10.430000000000033,77.19999999999996
10.480000000000034,77.19999999999996
10.530000000000035,77.19999999999996
10.580000000000036,77.19999999999996
10.630000000000036,77.19999999999996
10.680000000000037,77.19999999999996
10.730000000000038,77.19999999999996
10.780000000000038,77.19999999999996
10.83000000000004,77.19999999999996
10.88000000000004,77.19999999999996
10.93000000000004,77.19999999999996
10.980000000000041,77.19999999999996
11.030000000000042,77.19999999999996
11.080000000000043,77.19999999999996
11.130000000000043,77.19999999999996
11.180000000000044,77.19999999999996
11.230000000000045,77.19999999999996
11.280000000000046,77.19999999999996
11.330000000000046,77.19999999999996
11.380000000000047,77.19999999999996
11.430000000000048,77.19999999999996
11.480000000000048,77.19999999999996
11.530000000000049,77.19999999999996
11.58000000000005,77.19999999999996
11.63000000000005,77.19999999999996
11.680000000000051,77.19999999999996
11.730000000000052,77.19999999999996
11.780000000000053,77.19999999999996
11.830000000000053,77.19999999999996
11.880000000000054,77.19999999999996
11.930000000000055,77.19999999999996
11.980000000000055,77.19999999999996
12.030000000000056,77.19999999999996
12.080000000000057,77.19999999999996
12.130000000000058,77.19999999999996
9.330000000000018,77.24999999999996
9.380000000000019,77.24999999999996
9.43000000000002,77.24999999999996
9.48000000000002,77.24999999999996
9.53000000000002,77.24999999999996
9.580000000000021,77.24999999999996
9.630000000000022,77.24999999999996
9.680000000000023,77.24999999999996
9.730000000000024,77.24999999999996
9.780000000000024,77.24999999999996
9.830000000000025,77.24999999999996
9.880000000000026,77.24999999999996
9.930000000000026,77.24999999999996
9.980000000000027,77.24999999999996
10.030000000000028,77.24999999999996
10.080000000000028,77.24999999999996
10.13000000000003,77.24999999999996
10.18000000000003,77.24999999999996
10.23000000000003,77.24999999999996
10.280000000000031,77.24999999999996
10.330000000000032,77.24999999999996
10.380000000000033,77.24999999999996
10.430000000000033,77.24999999999996
10.480000000000034,77.24999999999996
10.530000000000035,77.24999999999996
10.580000000000036,77.24999999999996
10.630000000000036,77.24999999999996
10.680000000000037,77.24999999999996
10.730000000000038,77.24999999999996
10.780000000000038,77.24999999999996
10.83000000000004,77.24999999999996
10.88000000000004,77.24999999999996
10.93000000000004,77.24999999999996
10.980000000000041,77.24999999999996
11.030000000000042,77.24999999999996
11.080000000000043,77.24999999999996
11.130000000000043,77.24999999999996
11.180000000000044,77.24999999999996
11.230000000000045,77.24999999999996
11.280000000000046,77.24999999999996
11.330000000000046,77.24999999999996
11.380000000000047,77.24999999999996
11.430000000000048,77.24999999999996
11.480000000000048,77.24999999999996
11.530000000000049,77.24999999999996
11.58000000000005,77.24999999999996
11.63000000000005,77.24999999999996
11.680000000000051,77.24999999999996
11.730000000000052,77.24999999999996
11.780000000000053,77.24999999999996
11.830000000000053,77.24999999999996
11.880000000000054,77.24999999999996
11.930000000000055,77.24999999999996
11.980000000000055,77.24999999999996
12.030000000000056,77.24999999999996
12.080000000000057,77.24999999999996
12.130000000000058,77.24999999999996
12.180000000000058,77.24999999999996
9.080000000000014,77.29999999999995
9.130000000000015,77.29999999999995
9.180000000000016,77.29999999999995
9.230000000000016,77.29999999999995
9.280000000000017,77.29999999999995
9.330000000000018,77.29999999999995
9.380000000000019,77.29999999999995
9.43000000000002,77.29999999999995
9.48000000000002,77.29999999999995
9.53000000000002,77.29999999999995
9.580000000000021,77.29999999999995
9.630000000000022,77.29999999999995
9.680000000000023,77.29999999999995
9.730000000000024,77.29999999999995
9.780000000000024,77.29999999999995
9.830000000000025,77.29999999999995
9.880000000000026,77.29999999999995
9.930000000000026,77.29999999999995
9.980000000000027,77.29999999999995
10.030000000000028,77.29999999999995
10.080000000000028,77.29999999999995
10.13000000000003,77.29999999999995
10.18000000000003,77.29999999999995
10.23000000000003,77.29999999999995
10.280000000000031,77.29999999999995
10.330000000000032,77.29999999999995
10.380000000000033,77.29999999999995
10.430000000000033,77.29999999999995
10.480000000000034,77.29999999999995
10.530000000000035,77.29999999999995
10.580000000000036,77.29999999999995
10.630000000000036,77.29999999999995
10.680000000000037,77.29999999999995
10.730000000000038,77.29999999999995
10.780000000000038,77.29999999999995
10.83000000000004,77.29999999999995
10.88000000000004,77.29999999999995
10.93000000000004,77.29999999999995
10.980000000000041,77.29999999999995
11.030000000000042,77.29999999999995
11.080000000000043,77.29999999999995
11.130000000000043,77.29999999999995
11.180000000000044,77.29999999999995
11.230000000000045,77.29999999999995
11.280000000000046,77.29999999999995
11.330000000000046,77.29999999999995
11.380000000000047,77.29999999999995
11.430000000000048,77.29999999999995
11.480000000000048,77.29999999999995
11.530000000000049,77.29999999999995
11.58000000000005,77.29999999999995
11.63000000000005,77.29999999999995
11.680000000000051,77.29999999999995
11.730000000000052,77.29999999999995
11.780000000000053,77.29999999999995
11.830000000000053,77.29999999999995
11.880000000000054,77.29999999999995
11.930000000000055,77.29999999999995
11.980000000000055,77.29999999999995
12.030000000000056,77.29999999999995
12.080000000000057,77.29999999999995
12.130000000000058,77.29999999999995
12.180000000000058,77.29999999999995
12.230000000000059,77.29999999999995
8.83000000000001,77.34999999999995
8.880000000000011,77.34999999999995
8.930000000000012,77.34999999999995
8.980000000000013,77.34999999999995
9.030000000000014,77.34999999999995
9.080000000000014,77.34999999999995
9.130000000000015,77.34999999999995
9.180000000000016,77.34999999999995
9.230000000000016,77.34999999999995
9.280000000000017,77.34999999999995
9.330000000000018,77.34999999999995
9.380000000000019,77.34999999999995
9.43000000000002,77.34999999999995
9.48000000000002,77.34999999999995
9.53000000000002,77.34999999999995
9.580000000000021,77.34999999999995
9.630000000000022,77.34999999999995
9.680000000000023,77.34999999999995
9.730000000000024,77.34999999999995
9.780000000000024,77.34999999999995
9.830000000000025,77.34999999999995
9.880000000000026,77.34999999999995
9.930000000000026,77.34999999999995
9.980000000000027,77.34999999999995
10.030000000000028,77.34999999999995
10.080000000000028,77.34999999999995
10.13000000000003,77.34999999999995
10.18000000000003,77.34999999999995
10.23000000000003,77.34999999999995
10.280000000000031,77.34999999999995
10.330000000000032,77.34999999999995
10.380000000000033,77.34999999999995
10.430000000000033,77.34999999999995
10.480000000000034,77.34999999999995
10.530000000000035,77.34999999999995
10.580000000000036,77.34999999999995
10.630000000000036,77.34999999999995
10.680000000000037,77.34999999999995
10.730000000000038,77.34999999999995
10.780000000000038,77.34999999999995
10.83000000000004,77.34999999999995
10.88000000000004,77.34999999999995
10.93000000000004,77.34999999999995
10.980000000000041,77.34999999999995
11.030000000000042,77.34999999999995
11.080000000000043,77.34999999999995
11.130000000000043,77.34999999999995
11.180000000000044,77.34999999999995
11.230000000000045,77.34999999999995
11.280000000000046,77.34999999999995
11.330000000000046,77.34999999999995
11.380000000000047,77.34999999999995
11.430000000000048,77.34999999999995
11.480000000000048,77.34999999999995
11.530000000000049,77.34999999999995
11.58000000000005,77.34999999999995
11.63000000000005,77.34999999999995
11.680000000000051,77.34999999999995
11.730000000000052,77.34999999999995
11.780000000000053,77.34999999999995
11.830000000000053,77.34999999999995
11.880000000000054,77.34999999999995
11.930000000000055,77.34999999999995
11.980000000000055,77.34999999999995
12.030000000000056,77.34999999999995
12.080000000000057,77.34999999999995
12.130000000000058,77.34999999999995
12.180000000000058,77.34999999999995
12.230000000000059,77.34999999999995
12.28000000000006,77.34999999999995
8.580000000000007,77.39999999999995
8.630000000000008,77.39999999999995
8.680000000000009,77.39999999999995
8.73000000000001,77.39999999999995
8.78000000000001,77.39999999999995
8.83000000000001,77.39999999999995
8.880000000000011,77.39999999999995
8.930000000000012,77.39999999999995
8.980000000000013,77.39999999999995
9.030000000000014,77.39999999999995
9.080000000000014,77.39999999999995
9.130000000000015,77.39999999999995
9.180000000000016,77.39999999999995
9.230000000000016,77.39999999999995
9.280000000000017,77.39999999999995
9.330000000000018,77.39999999999995
9.380000000000019,77.39999999999995
9.43000000000002,77.39999999999995
9.48000000000002,77.39999999999995
9.53000000000002,77.39999999999995
9.580000000000021,77.39999999999995
9.630000000000022,77.39999999999995
9.680000000000023,77.39999999999995
9.730000000000024,77.39999999999995
9.780000000000024,77.39999999999995
9.830000000000025,77.39999999999995
9.880000000000026,77.39999999999995
9.930000000000026,77.39999999999995
9.980000000000027,77.39999999999995
10.030000000000028,77.39999999999995
10.080000000000028,77.39999999999995
10.13000000000003,77.39999999999995
10.18000000000003,77.39999999999995
10.23000000000003,77.39999999999995
10.280000000000031,77.39999999999995
10.330000000000032,77.39999999999995
10.380000000000033,77.39999999999995
10.430000000000033,77.39999999999995
10.480000000000034,77.39999999999995
10.530000000000035,77.39999999999995
10.580000000000036,77.39999999999995
10.630000000000036,77.39999999999995
10.680000000000037,77.39999999999995
10.730000000000038,77.39999999999995
10.780000000000038,77.39999999999995
10.83000000000004,77.39999999999995
10.88000000000004,77.39999999999995
10.93000000000004,77.39999999999995
10.980000000000041,77.39999999999995
11.030000000000042,77.39999999999995
11.080000000000043,77.39999999999995
11.130000000000043,77.39999999999995
11.180000000000044,77.39999999999995
11.230000000000045,77.39999999999995
11.280000000000046,77.39999999999995
11.330000000000046,77.39999999999995
11.380000000000047,77.39999999999995
11.430000000000048,77.39999999999995
11.480000000000048,77.39999999999995
11.530000000000049,77.39999999999995
11.58000000000005,77.39999999999995
11.63000000000005,77.39999999999995
11.680000000000051,77.39999999999995
11.730000000000052,77.39999999999995
11.780000000000053,77.39999999999995
11.830000000000053,77.39999999999995
11.880000000000054,77.39999999999995
11.930000000000055,77.39999999999995
11.980000000000055,77.39999999999995
12.030000000000056,77.39999999999995
12.080000000000057,77.39999999999995
12.130000000000058,77.39999999999995
12.180000000000058,77.39999999999995
12.230000000000059,77.39999999999995
12.28000000000006,77.39999999999995
12.33000000000006,77.39999999999995
8.330000000000004,77.44999999999995
8.380000000000004,77.44999999999995
8.430000000000005,77.44999999999995
8.480000000000006,77.44999999999995
8.530000000000006,77.44999999999995
8.580000000000007,77.44999999999995
8.630000000000008,77.44999999999995
8.680000000000009,77.44999999999995
8.73000000000001,77.44999999999995
8.78000000000001,77.44999999999995
8.83000000000001,77.44999999999995
8.880000000000011,77.44999999999995
8.930000000000012,77.44999999999995
8.980000000000013,77.44999999999995
9.030000000000014,77.44999999999995
9.080000000000014,77.44999999999995
9.130000000000015,77.44999999999995
9.180000000000016,77.44999999999995
9.230000000000016,77.44999999999995
9.280000000000017,77.44999999999995
9.330000000000018,77.44999999999995
9.380000000000019,77.44999999999995
9.43000000000002,77.44999999999995
9.48000000000002,77.44999999999995
9.53000000000002,77.44999999999995
9.580000000000021,77.44999999999995
9.630000000000022,77.44999999999995
9.680000000000023,77.44999999999995
9.730000000000024,77.44999999999995
9.780000000000024,77.44999999999995
9.830000000000025,77.44999999999995
9.880000000000026,77.44999999999995
9.930000000000026,77.44999999999995
9.980000000000027,77.44999999999995
10.030000000000028,77.44999999999995
10.080000000000028,77.44999999999995
10.13000000000003,77.44999999999995
10.18000000000003,77.44999999999995
10.23000000000003,77.44999999999995
10.280000000000031,77.44999999999995
10.330000000000032,77.44999999999995
10.380000000000033,77.44999999999995
10.430000000000033,77.44999999999995
10.480000000000034,77.44999999999995
10.530000000000035,77.44999999999995
10.580000000000036,77.44999999999995
10.630000000000036,77.44999999999995
10.680000000000037,77.44999999999995
10.730000000000038,77.44999999999995
10.780000000000038,77.44999999999995
10.83000000000004,77.44999999999995
10.88000000000004,77.44999999999995
10.93000000000004,77.44999999999995
10.980000000000041,77.44999999999995
11.030000000000042,77.44999999999995
11.080000000000043,77.44999999999995
11.130000000000043,77.44999999999995
11.180000000000044,77.44999999999995
11.230000000000045,77.44999999999995
11.280000000000046,77.44999999999995
11.330000000000046,77.44999999999995
11.380000000000047,77.44999999999995
11.430000000000048,77.44999999999995
11.480000000000048,77.44999999999995
11.530000000000049,77.44999999999995
11.58000000000005,77.44999999999995
11.63000000000005,77.44999999999995
11.680000000000051,77.44999999999995
11.730000000000052,77.44999999999995
11.780000000000053,77.44999999999995
11.830000000000053,77.44999999999995
11.880000000000054,77.44999999999995
11.930000000000055,77.44999999999995
11.980000000000055,77.44999999999995
12.030000000000056,77.44999999999995
12.080000000000057,77.44999999999995
12.130000000000058,77.44999999999995
12.180000000000058,77.44999999999995
12.230000000000059,77.44999999999995
12.28000000000006,77.44999999999995
12.33000000000006,77.44999999999995
8.13,77.49999999999994
8.180000000000001,77.49999999999994
8.230000000000002,77.49999999999994
8.280000000000003,77.49999999999994
8.330000000000004,77.49999999999994
8.380000000000004,77.49999999999994
8.430000000000005,77.49999999999994
8.480000000000006,77.49999999999994
8.530000000000006,77.49999999999994
8.580000000000007,77.49999999999994
8.630000000000008,77.49999999999994
8.680000000000009,77.49999999999994
8.73000000000001,77.49999999999994
8.78000000000001,77.49999999999994
8.83000000000001,77.49999999999994
8.880000000000011,77.49999999999994
8.930000000000012,77.49999999999994
8.980000000000013,77.49999999999994
9.030000000000014,77.49999999999994
9.080000000000014,77.49999999999994
9.130000000000015,77.49999999999994
9.180000000000016,77.49999999999994
9.230000000000016,77.49999999999994
9.280000000000017,77.49999999999994
9.330000000000018,77.49999999999994
9.380000000000019,77.49999999999994
9.43000000000002,77.49999999999994
9.48000000000002,77.49999999999994
9.53000000000002,77.49999999999994
9.580000000000021,77.49999999999994
9.630000000000022,77.49999999999994
9.680000000000023,77.49999999999994
9.730000000000024,77.49999999999994
9.780000000000024,77.49999999999994
9.830000000000025,77.49999999999994
9.880000000000026,77.49999999999994
9.930000000000026,77.49999999999994
9.980000000000027,77.49999999999994
10.030000000000028,77.49999999999994
10.080000000000028,77.49999999999994
10.13000000000003,77.49999999999994
10.18000000000003,77.49999999999994
10.23000000000003,77.49999999999994
10.280000000000031,77.49999999999994
10.330000000000032,77.49999999999994
10.380000000000033,77.49999999999994
10.430000000000033,77.49999999999994
10.480000000000034,77.49999999999994
10.530000000000035,77.49999999999994
10.580000000000036,77.49999999999994
10.630000000000036,77.49999999999994
10.680000000000037,77.49999999999994
10.730000000000038,77.49999999999994
10.780000000000038,77.49999999999994
10.83000000000004,77.49999999999994
10.88000000000004,77.49999999999994
10.93000000000004,77.49999999999994
10.980000000000041,77.49999999999994
11.030000000000042,77.49999999999994
11.080000000000043,77.49999999999994
11.130000000000043,77.49999999999994
11.180000000000044,77.49999999999994
11.230000000000045,77.49999999999994
11.280000000000046,77.49999999999994
11.330000000000046,77.49999999999994
11.380000000000047,77.49999999999994
11.430000000000048,77.49999999999994
11.480000000000048,77.49999999999994
11.530000000000049,77.49999999999994
11.58000000000005,77.49999999999994
11.63000000000005,77.49999999999994
11.680000000000051,77.49999999999994
11.730000000000052,77.49999999999994
11.780000000000053,77.49999999999994
11.830000000000053,77.49999999999994
11.880000000000054,77.49999999999994
11.930000000000055,77.49999999999994
11.980000000000055,77.49999999999994
12.030000000000056,77.49999999999994
12.080000000000057,77.49999999999994
12.130000000000058,77.49999999999994
12.180000000000058,77.49999999999994
12.230000000000059,77.49999999999994
12.28000000000006,77.49999999999994
12.33000000000006,77.49999999999994
12.380000000000061,77.49999999999994
8.180000000000001,77.54999999999994
8.230000000000002,77.54999999999994
8.280000000000003,77.54999999999994
8.330000000000004,77.54999999999994
8.380000000000004,77.54999999999994
8.430000000000005,77.54999999999994
8.480000000000006,77.54999999999994
8.530000000000006,77.54999999999994
8.580000000000007,77.54999999999994
8.630000000000008,77.54999999999994
8.680000000000009,77.54999999999994
8.73000000000001,77.54999999999994
8.78000000000001,77.54999999999994
8.83000000000001,77.54999999999994
8.880000000000011,77.54999999999994
8.930000000000012,77.54999999999994
8.980000000000013,77.54999999999994
9.030000000000014,77.54999999999994
9.080000000000014,77.54999999999994
9.130000000000015,77.54999999999994
9.180000000000016,77.54999999999994
9.230000000000016,77.54999999999994
9.280000000000017,77.54999999999994
9.330000000000018,77.54999999999994
9.380000000000019,77.54999999999994
9.43000000000002,77.54999999999994
9.48000000000002,77.54999999999994
9.53000000000002,77.54999999999994
9.580000000000021,77.54999999999994
9.630000000000022,77.54999999999994
9.680000000000023,77.54999999999994
9.730000000000024,77.54999999999994
9.780000000000024,77.54999999999994
9.830000000000025,77.54999999999994
9.880000000000026,77.54999999999994
9.930000000000026,77.54999999999994
9.980000000000027,77.54999999999994
10.030000000000028,77.54999999999994
10.080000000000028,77.54999999999994
10.13000000000003,77.54999999999994
10.18000000000003,77.54999999999994
10.23000000000003,77.54999999999994
10.280000000000031,77.54999999999994
10.330000000000032,77.54999999999994
10.380000000000033,77.54999999999994
10.430000000000033,77.54999999999994
10.480000000000034,77.54999999999994
10.530000000000035,77.54999999999994
10.580000000000036,77.54999999999994
10.630000000000036,77.54999999999994
10.680000000000037,77.54999999999994
10.730000000000038,77.54999999999994
10.780000000000038,77.54999999999994
10.83000000000004,77.54999999999994
10.88000000000004,77.54999999999994
10.93000000000004,77.54999999999994
10.980000000000041,77.54999999999994
11.030000000000042,77.54999999999994
11.080000000000043,77.54999999999994
11.130000000000043,77.54999999999994
11.180000000000044,77.54999999999994
11.230000000000045,77.54999999999994
11.280000000000046,77.54999999999994
11.330000000000046,77.54999999999994
11.380000000000047,77.54999999999994
11.430000000000048,77.54999999999994
11.480000000000048,77.54999999999994
11.530000000000049,77.54999999999994
11.58000000000005,77.54999999999994
11.63000000000005,77.54999999999994
11.680000000000051,77.54999999999994
11.730000000000052,77.54999999999994
11.780000000000053,77.54999999999994
11.830000000000053,77.54999999999994
11.880000000000054,77.54999999999994
11.930000000000055,77.54999999999994
11.980000000000055,77.54999999999994
12.030000000000056,77.54999999999994
12.080000000000057,77.54999999999994
12.130000000000058,77.54999999999994
12.180000000000058,77.54999999999994
12.230000000000059,77.54999999999994
12.28000000000006,77.54999999999994
12.33000000000006,77.54999999999994
12.380000000000061,77.54999999999994
12.430000000000062,77.54999999999994
8.230000000000002,77.59999999999994
8.280000000000003,77.59999999999994
8.330000000000004,77.59999999999994
8.380000000000004,77.59999999999994
8.430000000000005,77.59999999999994
8.480000000000006,77.59999999999994
8.530000000000006,77.59999999999994
8.580000000000007,77.59999999999994
8.630000000000008,77.59999999999994
8.680000000000009,77.59999999999994
8.73000000000001,77.59999999999994
8.78000000000001,77.59999999999994
8.83000000000001,77.59999999999994
8.880000000000011,77.59999999999994
8.930000000000012,77.59999999999994
8.980000000000013,77.59999999999994
9.030000000000014,77.59999999999994
9.080000000000014,77.59999999999994
9.130000000000015,77.59999999999994
9.180000000000016,77.59999999999994
9.230000000000016,77.59999999999994
9.280000000000017,77.59999999999994
9.330000000000018,77.59999999999994
9.380000000000019,77.59999999999994
9.43000000000002,77.59999999999994
9.48000000000002,77.59999999999994
9.53000000000002,77.59999999999994
9.580000000000021,77.59999999999994
9.630000000000022,77.59999999999994
9.680000000000023,77.59999999999994
9.730000000000024,77.59999999999994
9.780000000000024,77.59999999999994
9.830000000000025,77.59999999999994
9.880000000000026,77.59999999999994
9.930000000000026,77.59999999999994
9.980000000000027,77.59999999999994
10.030000000000028,77.59999999999994
10.080000000000028,77.59999999999994
10.13000000000003,77.59999999999994
10.18000000000003,77.59999999999994
10.23000000000003,77.59999999999994
10.280000000000031,77.59999999999994
10.330000000000032,77.59999999999994
10.380000000000033,77.59999999999994
10.430000000000033,77.59999999999994
10.480000000000034,77.59999999999994
10.530000000000035,77.59999999999994
